No.,Time,Source,Destination,Protocol,Length,Info
1084,19:08:41,7a:da:88:7c:b4:e8,Broadcast,802.11,379,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=4rexbury"
1085,19:08:41,7a:da:88:7c:b4:e9,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=4rexbury"
1086,19:08:41,7a:da:88:7c:b4:bc,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=4rexbury"
1087,19:08:41,Apple_5d:df:fa,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Gyles's Wi-Fi Network"
1088,19:08:41,6a:86:20:73:a3:2e,Broadcast,802.11,299,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1089,19:08:41,6a:86:20:73:a3:2f,Broadcast,802.11,346,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1090,19:08:41,6a:86:20:73:a3:29,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
1091,19:08:41,Tp-LinkT_7c:b4:ea,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1092,19:08:41,Tp-LinkT_7c:b4:e8,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1093,19:08:41,Tp-LinkT_7c:b4:e9,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1094,19:08:41,Tp-LinkT_7c:b4:bb,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1095,19:08:41,Tp-LinkT_7c:b4:bc,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1096,19:08:41,Tp-LinkT_7c:b4:bd,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1097,19:08:41,7a:86:20:8a:e1:6f,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
1098,19:08:41,7a:86:20:8a:e1:6c,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1099,19:08:41,7a:86:20:8a:e1:6d,Broadcast,802.11,340,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1100,19:08:41,ARRISGro_2c:09:b7,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4493192"
1101,19:08:41,ARRISGro_2c:09:b1,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4493192"
1102,19:08:41,d2:05:c2:2c:09:b1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1103,19:08:41,Arcadyan_73:a3:2d,Broadcast,802.11,625,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-NGA6KN"
1104,19:08:41,ARRISGro_56:95:ff,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6399874"
1105,19:08:41,ARRISGro_56:95:f9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6399874"
1106,19:08:41,Tp-LinkT_7c:b3:9e,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1107,19:08:41,Tp-LinkT_7c:b3:9f,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1108,19:08:41,Tp-LinkT_7c:b3:a0,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1109,19:08:41,72:86:20:73:a3:2a,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
1110,19:08:41,72:86:20:73:a3:28,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1111,19:08:41,Technico_20:94:6d,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband 20946D"
1112,19:08:44,2a:35:d1:6a:72:91,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1113,19:08:44,62:86:20:8a:e1:6e,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1114,19:08:44,62:86:20:8a:e1:6d,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1115,19:08:44,62:86:20:8a:e1:68,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
1116,19:08:44,ARRISGro_07:af:f7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4939994"
1117,19:08:44,52:0d:10:d1:77:21,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1118,19:08:44,7a:da:88:7c:b4:bb,Broadcast,802.11,379,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=4rexbury"
1119,19:08:44,ARRISGro_d1:77:21,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5155795"
1120,19:08:44,92:4d:4a:2f:50:cb,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1121,19:08:44,Netgear_39:09:c8,Broadcast,802.11,637,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM003968-5G"
1122,19:08:44,Apple_5d:df:f9,Broadcast,802.11,267,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Gyles's Wi-Fi Network"
1123,19:08:44,Netgear_1b:2a:e8,Broadcast,802.11,314,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM532559-2G"
1124,19:08:44,Apple_34:4f:f6,Broadcast,802.11,294,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Justin's Time Capsule Network"
1125,19:08:44,BSkyB_c7:b6:8a,Broadcast,802.11,752,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVGGIXT"
1126,19:08:44,72:86:20:73:a3:2f,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1127,19:08:44,d2:05:c2:56:95:f9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1128,19:08:47,ARRISGro_6a:72:91,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8822307"
1129,19:08:47,ARRISGro_07:af:f1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4939994"
1130,19:08:47,ARRISGro_d1:77:27,Broadcast,802.11,494,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Mills Front - 5G"
1131,19:08:47,2a:35:d1:07:af:f1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1132,19:08:47,BSkyB_05:db:ad,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYCDAA8"
1133,19:08:47,Shenzhen_85:db:f9,Broadcast,802.11,272,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT2-VM7446370"
1134,19:08:47,2a:35:d1:4c:0a:19,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1135,19:08:47,ARRISGro_4c:0a:1f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1470749"
1136,19:08:47,ARRISGro_4c:0a:19,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1470749"
1137,19:08:47,d2:05:c2:6e:df:59,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1138,19:08:47,ARRISGro_6e:df:5f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7426324"
1139,19:08:47,ARRISGro_6e:df:59,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7426324"
1140,19:08:50,8a:2a:a8:b3:b9:68,Broadcast,802.11,228,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wifi_2"
1141,19:08:50,ARRISGro_4d:54:61,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1839406"
1142,19:08:50,Arcadyan_0d:cb:42,Broadcast,802.11,617,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-XrM6"
1143,19:08:50,ARRISGro_63:bc:e7,Broadcast,802.11,490,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Rhod's 5 Ghz"
1144,19:08:50,8e:2a:a8:b3:b9:68,Broadcast,802.11,228,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wifi_3"
1145,19:08:50,ARRISGro_96:90:6f,Broadcast,802.11,490,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2805764-5G"
1146,19:08:50,ARRISGro_96:90:69,Broadcast,802.11,399,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2805764"
1147,19:08:50,26:20:c7:d9:26:ee,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1148,19:08:50,26:20:c7:d9:26:ef,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1149,19:08:50,92:2a:a8:b3:b9:68,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wifi_4[Malformed Packet]"
1150,19:08:50,Sagemcom_d9:25:ec,Broadcast,802.11,515,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-5GT5"
1151,19:08:50,26:20:c7:d9:27:ed,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1152,19:08:50,Sagemcom_d9:25:ed,Broadcast,802.11,724,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-5GT5"
1153,19:08:50,86:2a:a8:b3:b9:68,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wifi_1[Malformed Packet]"
1154,19:08:50,ARRISGro_f8:dd:c9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7446370"
1155,19:08:54,Netgear_ae:7e:b8,Broadcast,802.11,714,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM325021-5G[Malformed Packet]"
1156,19:08:54,Arcadyan_0d:cb:43,Broadcast,802.11,637,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-XrM6"
1157,19:08:54,ARRISGro_5c:b8:b7,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2706436"
1158,19:08:54,ARRISGro_5c:b8:b1,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2706436"
1159,19:08:54,ARRISGro_63:bc:e1,Broadcast,802.11,634,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Rhod's 2.4 GHz"
1160,19:08:54,ARRISGro_5a:84:b7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8184108"
1161,19:08:54,ARRISGro_5a:84:b1,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8184108"
1162,19:08:54,d2:05:c2:5a:84:b1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1163,19:08:54,2a:35:d1:5c:b8:b1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1164,19:08:54,Cisco-Li_22:67:84,Broadcast,802.11,176,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=theDobbs"
1165,19:08:54,d2:05:c2:63:bc:e1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1166,19:08:54,D-LinkIn_c8:0e:b7,Broadcast,802.11,188,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY26699"
1167,19:08:54,Netgear_c5:19:f0,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM325021-2G"
1168,19:08:54,HuaweiTe_40:77:f3,Broadcast,802.11,434,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect82300291"
1169,19:08:54,BSkyB_e7:16:5a,Broadcast,802.11,750,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYAD0F5"
1170,19:08:54,BSkyB_e7:16:5d,Broadcast,802.11,471,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYAD0F5"
1171,19:08:54,da:55:75:30:bb:09,Broadcast,802.11,220,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=AndroidAPBB09"
1172,19:08:54,ARRISGro_43:68:2f,Broadcast,802.11,548,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sneezeme"
1173,19:08:57,ARRISGro_19:4d:71,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8074888"
1174,19:08:57,2a:35:d1:19:4d:71,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1175,19:08:57,HewlettP_cc:bf:2a,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-27-HP DeskJet 2600 series"
1176,19:08:57,Tp-LinkT_2c:d3:61,Broadcast,802.11,486,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-Link_D362_5G"
1177,19:08:57,Tp-LinkT_2c:d3:62,Broadcast,802.11,603,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-Link_D362"
1178,19:08:57,f2:b4:f7:fa:54:e6,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Wildcard (Broadcast)"
1179,19:08:57,Netgear_d6:65:cb,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NETGEAR_EXT"
1180,19:08:57,d2:05:c2:98:a7:01,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1181,19:08:57,d2:b4:f7:fa:54:e6,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Wildcard (Broadcast)"
1182,19:08:57,ARRISGro_e6:95:21,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6033579"
1183,19:08:57,ARRISGro_43:68:29,Broadcast,802.11,274,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sneezeme"
1184,19:08:57,52:0d:10:43:68:29,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1185,19:08:57,ARRISGro_98:a7:01,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1551822"
1186,19:08:57,e2:05:c2:98:a7:01,Broadcast,802.11,237,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=GRILLERZ"
1187,19:08:57,52:0d:10:e6:95:21,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1188,19:09:00,BSkyB_76:b2:0b,Broadcast,802.11,494,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY9B4CD"
1189,19:09:00,Netgear_11:3e:57,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1551822_EXT"
1190,19:09:00,Arcadyan_5c:cd:20,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-emtaaa"
1191,19:09:00,BSkyB_aa:37:53,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY9B4CD"
1192,19:09:00,Netgear_37:d6:ec,Broadcast,802.11,276,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=greatnetwork"
1193,19:09:00,HuaweiTe_7d:19:5c,Broadcast,802.11,405,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7D1952"
1194,19:09:00,ARRISGro_28:81:51,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5789445"
1195,19:09:00,ARRISGro_00:00:5f,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6668433"
1196,19:09:00,ARRISGro_21:dd:61,Broadcast,802.11,275,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1726577"
1197,19:09:00,ARRISGro_21:dd:67,Broadcast,802.11,331,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1726577"
1198,19:09:00,5e:38:d8:00:00:59,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1199,19:09:00,Netgear_a1:62:b4,Broadcast,802.11,538,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia1113147"
1200,19:09:00,ARRISGro_70:28:2f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6057303"
1201,19:09:00,ARRISGro_70:28:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6057303"
1202,19:09:00,d2:05:c2:70:28:29,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1203,19:09:00,BSkyB_44:80:c5,Broadcast,802.11,500,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY9B4CD"
1204,19:09:03,ARRISGro_27:39:47,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5177923"
1205,19:09:03,ARRISGro_27:39:41,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5177923"
1206,19:09:03,ARRISGro_78:3f:87,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5515814"
1207,19:09:03,ARRISGro_78:3f:81,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5515814"
1208,19:09:03,HuaweiTe_7d:19:58,Broadcast,802.11,404,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7D1952"
1209,19:09:03,ARRISGro_28:81:57,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5789445"
1210,19:09:03,5a:d3:43:28:81:51,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1211,19:09:03,06:0e:3c:5c:de:92,Broadcast,802.11,444,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-92-HP ENVY 5000 series"
1212,19:09:03,Sagemcom_6d:31:a1,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1213,19:09:03,ARRISGro_27:b0:41,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2523237"
1214,19:09:03,ARRISGro_27:b0:47,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2523237"
1215,19:09:03,Sagemcom_6d:31:9f,Broadcast,802.11,204,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1216,19:09:03,ARRISGro_00:00:59,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6668433"
1217,19:09:03,fa:8f:ca:5a:ac:b8,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1218,19:09:03,BSkyB_9f:c9:4a,Broadcast,802.11,507,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYA6753"
1219,19:09:03,ARRISGro_1e:de:21,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0853925"
1220,19:09:03,ARRISGro_aa:52:b1,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8237529"
1221,19:09:03,Netgear_30:30:1c,Broadcast,802.11,342,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia1113147_EXT"
1222,19:09:06,ARRISGro_98:f4:b9,Broadcast,802.11,627,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HeyJunie"
1223,19:09:06,ARRISGro_98:f4:bf,Broadcast,802.11,652,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HeyJunie"
1224,19:09:06,5a:d3:43:98:f4:b9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1225,19:09:06,Netgear_67:b7:90,Broadcast,802.11,464,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TrustInTheRust-2.4[Malformed Packet]"
1226,19:09:06,Sagemcom_6d:31:9c,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-S9TG"
1227,19:09:06,Sagemcom_6d:31:9d,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-S9TG5ghz"
1228,19:09:06,5e:38:d8:27:b0:41,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1229,19:09:06,ARRISGro_4e:a3:a9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1593177"
1230,19:09:06,d2:05:c2:aa:52:b1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1231,19:09:06,ARRISGro_5d:0c:af,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1086722"
1232,19:09:06,ARRISGro_5d:0c:a9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1086722"
1233,19:09:06,ARRISGro_aa:52:b7,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8237529"
1234,19:09:09,ARRISGro_8f:cb:91,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1888310"
1235,19:09:09,2a:35:d1:52:74:09,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1236,19:09:09,ARRISGro_74:43:67,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1459231"
1237,19:09:09,Netgear_56:6c:5b,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1238,19:09:09,Netgear_56:6c:58,Broadcast,802.11,594,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM362901-2G"
1239,19:09:09,ARRISGro_62:8f:3f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8688260"
1240,19:09:09,ZyxelCom_87:89:7c,Broadcast,802.11,777,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Post_Office_897C"
1241,19:09:09,Netgear_70:a2:d0,Broadcast,802.11,667,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM362901-5G"
1242,19:09:09,Netgear_39:10:e0,Broadcast,802.11,566,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Obloquy"
1243,19:09:09,ARRISGro_fb:e5:97,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6835525"
1244,19:09:09,BSkyB_ae:a9:cd,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYC86DD"
1245,19:09:09,Netgear_5b:e3:90,Broadcast,802.11,488,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TrustInTheRust-5[Malformed Packet]"
1246,19:09:09,ARRISGro_4e:a3:af,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1593177"
1247,19:09:09,ARRISGro_52:74:0f,Broadcast,802.11,716,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6106815"
1248,19:09:09,ARRISGro_52:74:09,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6106815"
1249,19:09:09,5a:d3:43:74:43:61,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1250,19:09:09,Netgear_c2:fc:88,Broadcast,802.11,502,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM798454-5G[Malformed Packet]"
1251,19:09:09,2a:35:d1:4e:a3:a9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1252,19:09:12,ARRISGro_74:43:61,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1459231"
1253,19:09:12,Netgear_c8:7d:44,Broadcast,802.11,378,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia4497447"
1254,19:09:12,ARRISGro_62:8f:39,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8688260"
1255,19:09:12,Netgear_dc:15:c0,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM798454-2G"
1256,19:09:12,ARRISGro_fb:e5:91,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6835525"
1257,19:09:12,d2:05:c2:23:d2:e1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1258,19:09:12,ARRISGro_23:d2:e1,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7740808"
1259,19:09:12,Arcadyan_d6:d4:7e,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-wa3c6c"
1260,19:09:12,ARRISGro_79:88:f9,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7437438"
